user_id,sku_id
219755,123578
219756,79520
219757,153395
219758,160476
219759,5505
219760,53857
219761,67241
219764,75877
219765,5505
219766,149641
219767,160208
219768,276
219769,15258
219770,127735
219772,38639
219773,7498
219774,44509
219776,21147
219778,7881
219779,43062
219780,61531
219781,58388
219782,101181
219783,14577
219784,142829
219785,124997
219786,5505
219787,12564
219788,140807
219789,80030
219790,127896
219791,61226
219792,78412
219793,140807
219794,149641
219796,6809
219797,70352
219800,108399
219801,32465
219802,68767
219804,27858
219805,160476
219806,164258
219807,79520
219808,12564
219809,62863
219811,32465
219812,104001
219813,16127
219814,75877
219815,31662
219816,61531
219817,141167
219818,81708
219820,27858
219822,25987
219823,169819
219824,68615
219825,47193
219826,123163
219827,157597
219828,31493
219829,97025
219830,49126
219831,91393
219832,39425
219834,149641
219835,15258
219836,25783
219837,59175
219838,140807
219839,14294
219841,6486
219842,135187
219843,103132
219844,163754
219846,61531
219847,9702
219849,154636
219850,140807
219851,44854
219854,31662
219855,5825
219856,12564
219857,154636
219858,63006
219859,5825
219861,24371
219863,130219
219864,77723
219867,151327
219868,31662
219869,149641
219870,160750
219872,146523
219873,18103
219874,164258
219876,145990
219877,80030
219878,132782
219879,26133
219881,115867
219882,144170
219885,63310
219886,97025
219887,154636
219888,169819
219889,157426
219890,69355
219891,103234
219892,52343
219893,18412
219894,122664
219895,115920
219896,62863
219897,151541
219898,78335
219899,63006
219900,168651
219902,154636
219903,46835
219905,20308
219906,164318
219908,16141
219909,68767
219910,6868
219911,75849
219913,113452
219914,119657
219915,132835
219916,128747
219917,153396
219919,26580
219920,24371
219921,154732
219922,154636
219923,58475
219926,69355
219927,48554
219928,123773
219929,120991
219930,157120
219932,63006
219934,166379
219935,74517
219936,169819
219937,52343
219938,22876
219939,124997
219940,124180
219941,73842
219942,60833
219944,31662
219945,64711
219947,119050
219948,93169
219951,63006
219953,12564
219954,128988
219955,152478
219958,14163
219959,132782
219960,24371
219962,68767
219963,5505
219964,5825
219966,79520
219967,81462
219968,12564
219969,79636
219971,88295
219972,53068
219973,149854
219974,149641
219975,37957
219977,162658
219979,21147
219980,7746
219981,14163
219982,5505
219984,153374
219986,91957
219988,128567
219989,47895
219990,102204
219991,52343
219992,79636
219994,128567
219995,152872
219997,44854
219998,130022
219999,88295
220001,84409
220002,160476
220003,47895
220004,154636
220005,72471
220006,128988
220008,97025
220009,149641
220010,149854
220011,39625
220012,93295
220013,141200
220014,31662
220015,88295
220016,98103
220018,22876
220021,131300
220022,81708
220024,18412
220025,109728
220026,56234
220027,69355
220029,73398
220030,147567
220031,63006
220032,52596
220033,152478
220034,499
220035,36307
220036,15259
220037,63006
220039,79520
220040,153395
220041,145895
220042,64711
220043,130291
220044,18412
220045,80030
220046,66432
220047,154636
220049,134619
220050,147796
220051,7746
220053,18412
220054,151195
220055,25783
220056,103132
220057,103652
220058,165249
220059,78957
220060,145895
220061,60230
220062,47895
220064,12564
220066,140807
220067,169819
220068,9702
220069,16277
220070,151327
220071,94561
220072,14163
220073,149854
220074,45813
220077,31662
220078,9702
220079,119979
220080,62863
220081,9522
220084,65520
220085,61226
220086,170561
220087,18103
220088,56234
220089,149641
220092,112332
220093,123650
220096,153395
220097,20959
220098,63006
220099,144549
220100,32465
220101,37957
220102,79520
220104,31628
220107,63844
220108,80462
220109,47193
220110,103132
220111,123578
220112,154636
220115,103652
220116,88295
220117,63844
220120,61226
220121,20308
220122,126535
220124,15921
220126,104955
220128,138778
220129,140166
220130,7746
220138,57018
220140,14181
220141,63006
220142,18103
220143,6486
220145,109093
220146,124997
220147,140807
220151,142477
220152,52343
220153,36685
220155,78694
220156,63006
220157,84389
220159,15259
220163,128988
220164,20308
220166,116881
220167,145895
220169,151769
220170,97025
220171,81462
220173,157597
220174,63006
220175,131777
220177,5825
220178,149641
220179,164258
220180,69209
220181,14163
220182,57018
220183,101181
220184,24896
220185,60230
220186,69355
220189,62863
220190,160476
220191,164258
220193,22438
220194,57018
220195,12564
220196,112332
220197,65520
220198,149641
220199,168478
220201,83048
220202,126146
220203,52756
220204,79636
220205,93180
220206,50225
220207,47895
220208,160476
220210,32465
220211,38222
220215,101181
220217,155707
220218,18103
220219,124997
220220,73469
220221,62863
220222,15259
220223,12564
220224,39625
220225,138374
220226,138778
220227,158405
220232,129889
220233,5825
220234,138151
220235,5825
220237,103132
220238,5505
220239,166354
220240,146523
220241,149641
220242,32465
220243,62863
220244,63006
220245,155017
220246,44854
220247,120991
220248,103132
220249,169819
220252,24896
220255,108858
220256,18412
220257,151327
220259,115210
220260,152872
220261,87502
220262,138778
220263,140687
220264,165467
220265,6533
220266,77571
220270,88295
220271,68767
220272,69230
220273,62863
220274,156064
220275,36307
220277,150957
220278,5825
220279,147757
220280,82779
220282,147796
220284,110779
220285,130291
220288,97025
220289,92909
220293,112332
220294,101181
220295,154636
220296,120189
220298,167983
220301,161181
220303,62351
220304,2677
220305,149162
220306,166354
220307,62863
220308,145895
220309,73013
220310,9702
220311,73469
220312,134084
220313,162658
220314,134330
220315,71098
220317,146523
220318,78694
220320,160750
220321,149854
220322,135409
220323,15661
220325,62351
220326,81708
220327,149641
220328,57018
220329,152478
220330,37957
220333,146704
220337,6533
220338,60230
220339,140915
220341,61531
220342,63006
220343,31662
220345,6533
220346,107012
220347,22499
220350,64794
220351,34724
220352,47895
220354,128988
220355,12564
220356,80462
220357,12564
220358,124997
220359,47193
220360,52343
220361,76959
220362,166876
220364,128462
220366,70873
220367,63844
220368,14163
220369,14433
220370,149641
220373,127367
220374,5505
220375,124997
220376,61531
220379,85172
220380,102110
220381,13785
220382,158152
220383,142477
220384,127735
220385,107012
220387,95850
220389,63006
220390,12564
220393,123016
220394,68615
220396,153551
220397,52343
220400,164211
220401,166707
220402,166354
220405,73398
220406,101181
220407,152478
220408,103652
220409,116489
220410,46835
220412,47193
220413,84089
220414,56792
220415,168136
220417,18412
220418,136244
220419,103234
220420,141094
220423,101181
220424,97025
220425,128747
220426,12564
220427,43062
220428,94944
220429,168692
220430,37995
220431,78694
220432,37957
220433,63229
220434,69355
220435,31662
220437,39387
220438,87310
220439,111225
220440,120189
220441,146704
220443,65520
220444,64467
220445,49126
220446,53483
220447,63006
220448,36371
220451,145406
220452,152786
220454,73398
220455,40336
220456,160750
220457,113319
220458,97025
220460,103014
220461,121480
220462,67241
220464,126146
220465,56792
220466,169819
220467,81462
220469,27254
220470,36371
220471,113319
220473,135409
220474,62863
220475,39253
220476,160209
220478,152478
220479,91915
220480,12564
220482,66432
220484,134619
220485,149641
220486,18412
220487,10089
220489,109728
220490,164258
220491,109728
220492,154636
220493,12564
220494,12564
220495,136670
220496,164211
220497,37638
220498,152872
220502,160349
220503,145895
220504,26372
220505,13334
220507,30272
220508,164318
220509,20308
220511,127896
220512,142497
220513,32465
220514,164609
220515,90294
220517,97025
220518,95044
220519,117914
220520,103234
220521,9448
220522,154636
220524,166707
220526,149641
220529,62863
220530,97025
220532,63006
220533,57018
220536,9702
220537,60230
220538,151327
220539,47107
220540,6533
220541,128988
220542,12564
220543,65520
220544,12564
220545,145895
220547,14163
220548,34314
220549,13334
220550,72073
220552,84409
220553,14425
220554,75527
220555,116597
220556,138778
220557,31302
220558,37957
220559,24371
220561,1058
220562,12564
220563,138434
220564,154636
220565,149223
220566,52343
220567,75489
220568,75877
220569,83384
220570,32465
220571,18412
220572,120189
220573,169819
220574,5505
220577,161193
220578,145946
220580,168651
220582,9702
220585,52343
220587,38222
220589,59820
220590,149223
220591,12564
220592,18412
220593,149641
220594,109728
220596,129433
220598,167985
220599,132835
220600,17215
220601,128988
220602,79517
220603,74517
220604,85293
220606,14163
220607,116597
220608,56792
220609,63006
220610,128988
220611,5505
220612,24679
220614,91393
220615,8062
220616,157597
220617,130521
220618,128567
220619,63006
220621,13324
220623,129433
220624,78694
220625,37957
220627,97025
220628,164258
220629,154732
220631,169819
220632,162341
220633,116670
220634,32465
220635,40336
220636,32465
220637,95850
220638,164544
220639,153551
220640,125756
220641,133029
220642,42721
220643,44854
220644,63006
220645,67241
220646,147901
220647,166876
220649,154636
220651,52343
220652,167985
220653,49126
220654,59175
220655,142477
220656,40336
220657,138778
220658,28295
220659,56792
220660,134289
220663,64891
220665,66789
220667,96887
220668,68767
220669,61531
220670,129010
220671,26372
220673,101181
220674,128988
220675,88295
220677,62863
220678,116489
220679,93652
220680,60230
220681,69355
220683,140121
220684,151327
220685,95850
220686,32465
220687,103652
220688,68767
220690,84389
220691,15259
220692,164258
220693,78694
220695,39425
220696,50688
220697,97025
220698,121033
220699,116497
220700,44509
220702,97526
220703,146704
220704,12564
220705,95850
220706,64467
220707,152571
220708,32465
220709,146523
220710,18412
220711,159397
220713,48895
220714,40336
220715,127735
220716,28375
220718,37957
220721,75525
220722,51477
220723,128988
220724,126146
220725,14163
220726,152872
220727,5825
220729,64711
220730,166707
220731,7528
220732,78694
220733,65520
220734,57161
220735,121850
220736,169611
220738,12564
220740,164258
220741,79520
220742,60297
220744,48895
220745,71098
220746,115863
220747,98253
220748,32465
220749,128988
220750,118799
220751,27254
220752,57018
220753,121033
220754,63006
220755,166707
220756,5505
220757,39830
220758,128988
220760,166354
220761,115851
220763,88295
220764,68615
220766,93180
220768,164211
220769,12564
220770,151327
220772,122664
220775,145946
220776,1628
220778,24371
220779,72073
220781,158405
220782,65520
220784,154636
220785,23696
220786,161265
220788,157827
220790,146704
220791,27858
220792,154059
220793,102204
220794,6533
220796,128747
220797,126535
220798,100310
220799,126146
220800,47895
220801,68615
220802,88295
220803,55715
220804,56747
220805,59175
220806,109726
220807,147796
220809,120189
220810,128309
220811,73469
220813,169228
220814,145895
220815,52343
220816,18412
220817,166354
220818,145974
220819,26372
220820,47895
220822,149854
220823,31302
220824,14433
220825,134619
220826,154636
220827,144762
220830,31662
220833,157597
220835,44854
220836,145923
220837,11061
220839,125756
220840,25987
220842,38222
220845,149854
220846,134084
220847,12564
220848,126146
220849,25783
220850,32465
220851,281
220852,128089
220853,97025
220855,18412
220857,142667
220858,40336
220859,63006
220860,64467
220861,63006
220862,103652
220863,44854
220864,147796
220865,79520
220866,101486
220867,39216
220868,63006
220869,142140
220870,154636
220871,48895
220873,3919
220874,75877
220875,73712
220876,16277
220877,103652
220879,115851
220880,166707
220881,154636
220882,63006
220883,14163
220884,111225
220885,12564
220886,66291
220887,164258
220888,109518
220889,62863
220890,64508
220891,168651
220893,59175
220894,153395
220895,84409
220897,132782
220898,49654
220899,85557
220902,140121
220903,9702
220904,93652
220905,74517
220906,95850
220908,37957
220909,13334
220910,25987
220913,81462
220914,153551
220916,63006
220917,7881
220918,63229
220919,5825
220920,5505
220921,75877
220922,146704
220923,128988
220924,63006
220925,73265
220927,18412
220930,152478
220931,149641
220932,170413
220933,5484
220934,103132
220935,24371
220936,63006
220937,149641
220938,162086
220939,151327
220940,12564
220941,152524
220942,69209
220943,139448
220944,140807
220945,79520
220946,60425
220947,142829
220948,84389
220949,140807
220950,154636
220952,126906
220953,62476
220954,5825
220955,37995
220958,62351
220959,65520
220960,113452
220961,32465
220962,67241
220964,97025
220965,38639
220966,74517
220967,20600
220968,6533
220970,138853
220971,8466
220973,69209
220974,151327
220975,57018
220976,62872
220977,32465
220978,166707
220979,57161
220980,81462
220981,58246
220982,99646
220983,15781
220984,58568
220985,60833
220986,110279
220987,18412
220988,40336
220989,52343
220991,499
220993,159430
220995,6533
220996,166707
220997,30528
220998,126146
221000,60230
221002,149641
221003,71110
221004,147796
221005,169819
221007,37390
221009,149641
221010,57161
221011,132782
221013,70839
221015,156064
221016,52343
221018,146592
221019,46186
221020,95850
221022,77571
221023,151327
221024,36307
221025,168106
221026,50146
221027,94944
221029,109728
221030,64177
221031,13324
221032,48895
221034,122664
221035,24371
221036,78986
221037,79636
221038,154636
221039,32465
221040,24423
221041,134084
221042,132782
221043,28295
221044,11090
221045,60861
221046,128747
221047,3919
221048,166354
221049,169819
221050,128567
221051,43449
221052,132782
221053,75836
221054,67241
221055,1020
221056,153551
221057,5825
221058,36307
221059,145895
221060,121342
221061,102754
221062,145895
221064,166707
221065,154636
221066,119657
221067,48895
221068,62863
221069,88295
221070,164258
221071,168651
221072,61531
221074,95850
221075,138778
221076,20162
221077,61531
221078,39253
221079,24371
221080,145895
221081,130683
221082,75877
221085,160476
221087,116421
221088,91957
221089,12564
221091,151327
221094,18412
221095,138778
221097,130278
221098,44854
221099,155017
221100,104001
221102,63006
221103,144267
